"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","p401_x_age","p401_x_inc","p401_x_fsize","p401_x_educ","p401_x_db","p401_x_marr","p401_x_male","p401_x_twoearn","p401_x_pira","p401_x_hown","age_x_inc","age_x_fsize","age_x_educ","age_x_db","age_x_marr","age_x_male","age_x_twoearn","age_x_pira","age_x_hown","inc_x_fsize","inc_x_educ","inc_x_db","inc_x_marr","inc_x_male","inc_x_twoearn","inc_x_pira","inc_x_hown","fsize_x_educ","fsize_x_db","fsize_x_marr","fsize_x_male","fsize_x_twoearn","fsize_x_pira","fsize_x_hown","educ_x_db","educ_x_marr","educ_x_male","educ_x_twoearn","educ_x_pira","educ_x_hown","db_x_marr","db_x_male","db_x_twoearn","db_x_pira","db_x_hown","marr_x_male","marr_x_twoearn","marr_x_pira","marr_x_hown","male_x_twoearn","male_x_pira","male_x_hown","twoearn_x_pira","twoearn_x_hown","pira_x_hown","pred_treated","pred_control","ite","row_id"
24400,0,49,76860,6,15,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3766140,294,735,49,49,0,49,0,49,461160,1152900,76860,76860,0,76860,0,76860,90,6,6,0,6,0,6,15,15,0,15,0,15,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,113359.172684264,110798.448488516,2560.72419574775,6
7150,0,50,5766,1,14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,288300,50,700,0,0,50,0,50,0,5766,80724,0,0,5766,0,5766,0,14,0,0,1,0,1,0,0,0,14,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39884.6923486934,10558.4499802129,29326.2423684806,10
-675,0,25,40323,3,12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1008075,75,300,0,25,25,25,0,0,120969,483876,0,40323,40323,40323,0,0,36,0,3,3,3,0,0,0,12,12,12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,7650.71619632433,-5505.37768633153,13156.0938826559,12
2250,0,27,9612,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259524,27,459,0,0,0,0,0,0,9612,163404,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12916.3931732089,4069.00775249717,8847.38542071178,14
123098,0,62,74589,3,16,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4624518,186,992,62,62,0,0,0,62,223767,1193424,74589,74589,0,0,0,74589,48,3,3,0,0,0,3,16,16,0,0,0,16,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,239747.912155964,225402.013545057,14345.8986109069,20
43258,0,45,38148,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1716660,45,495,0,0,45,0,0,0,38148,419628,0,0,38148,0,0,0,11,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24361.403802993,9093.61366341521,15267.7901395778,21
72300,0,58,29724,3,12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1723992,174,696,58,58,0,58,0,58,89172,356688,29724,29724,0,29724,0,29724,36,3,3,0,3,0,3,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,72598.875489937,56438.0614446417,16160.8140452953,28
77570,0,48,14328,3,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,687744,144,576,0,48,0,48,0,48,42984,171936,0,14328,0,14328,0,14328,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,49021.0145481603,34286.7098812349,14734.3046669255,33
116515,0,28,68214,3,14,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1909992,84,392,0,28,0,0,28,28,204642,954996,0,68214,0,0,68214,68214,42,0,3,0,0,3,3,0,14,0,0,14,14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,154015.186575474,147951.848182118,6063.33839335624,34
74400,0,45,9315,2,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,419175,90,630,0,0,0,0,0,45,18630,130410,0,0,0,0,0,9315,28,0,0,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48070.0393201121,34954.4844196351,13115.554900477,36
125947,0,58,38949,2,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2259042,116,696,0,58,0,0,58,58,77898,467388,0,38949,0,0,38949,38949,24,0,2,0,0,2,2,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,213674.241299263,194306.333903417,19367.9073958458,45
67450,0,31,42750,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1325250,62,372,0,31,0,31,0,31,85500,513000,0,42750,0,42750,0,42750,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,38337.5584370025,32603.0506006392,5734.50783636337,51
3199,0,40,32976,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1319040,40,720,40,0,0,0,0,0,32976,593568,32976,0,0,0,0,0,18,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21454.4987179198,11175.7810492146,10278.7176687053,52
16645,0,34,16122,3,13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,548148,102,442,0,34,0,34,0,34,48366,209586,0,16122,0,16122,0,16122,39,0,3,0,3,0,3,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,39399.2839173837,27638.6881058325,11760.5958115513,55
181199,0,39,50283,4,16,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1961037,156,624,39,39,0,39,0,39,201132,804528,50283,50283,0,50283,0,50283,64,4,4,0,4,0,4,16,16,0,16,0,16,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,66806.8054113686,57414.1058621878,9392.69954918075,61
10200,0,56,31548,6,14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1766688,336,784,0,56,0,56,0,56,189288,441672,0,31548,0,31548,0,31548,84,0,6,0,6,0,6,0,14,0,14,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,85226.9934903244,74354.5634834858,10872.4300068385,63
56618,0,49,12675,3,12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,621075,147,588,49,0,0,0,0,49,38025,152100,12675,0,0,0,0,12675,36,3,0,0,0,0,3,12,0,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45164.4144934945,32832.5544984858,12331.8599950087,64
80883,0,39,56913,3,16,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2219607,117,624,0,39,39,39,39,39,170739,910608,0,56913,56913,56913,56913,56913,48,0,3,3,3,3,3,0,16,16,16,16,16,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,143200.850538725,119355.0585192,23845.7920195241,66
2750,0,26,16215,3,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,421590,78,338,0,26,0,0,0,26,48645,210795,0,16215,0,0,0,16215,39,0,3,0,0,0,3,0,13,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14155.4120202933,1473.89206678855,12681.5199535048,70
20204,0,44,51552,4,12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2268288,176,528,44,44,0,44,0,44,206208,618624,51552,51552,0,51552,0,51552,48,4,4,0,4,0,4,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,67385.3998869908,60792.9654522206,6592.43443477016,75
0,0,27,8286,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,223722,27,324,0,0,27,0,0,0,8286,99432,0,0,8286,0,0,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24243.3280456926,6199.37747793951,18043.9505677531,76
9000,0,32,22440,3,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,718080,96,384,0,32,0,32,0,32,67320,269280,0,22440,0,22440,0,22440,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,36207.6549187937,27250.2558932124,8957.3990255813,78
0,0,31,23223,4,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,719913,124,372,0,31,31,0,0,0,92892,278676,0,23223,23223,0,0,0,48,0,4,4,0,0,0,0,12,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27605.3751907936,7685.12644417703,19920.2487466166,82
