"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","pred_treated","pred_control","ite","row_id"
24400,0,49,76860,6,15,1,1,0,1,0,1,125380.319261203,119704.964187915,5675.35507328818,6
7150,0,50,5766,1,14,0,0,1,0,1,0,50780.0506356867,27812.9680798065,22967.0825558802,10
-675,0,25,40323,3,12,0,1,1,1,0,0,10048.6996125117,5539.98810876696,4508.7115037447,12
2250,0,27,9612,1,17,0,0,0,0,0,0,12492.7980509071,2030.22991362909,10462.568137278,14
123098,0,62,74589,3,16,1,1,0,0,0,1,214513.51841054,222292.895786772,-7779.37737623221,20
43258,0,45,38148,1,11,0,0,1,0,0,0,24821.8295935577,12234.9656788417,12586.863914716,21
72300,0,58,29724,3,12,1,1,0,1,0,1,72635.919456859,78036.487931159,-5400.56847429997,28
77570,0,48,14328,3,12,0,1,0,1,0,1,73691.1830073127,51868.8406184086,21822.3423889041,33
116515,0,28,68214,3,14,0,1,0,0,1,1,120075.562826763,115333.635324815,4741.92750194794,34
74400,0,45,9315,2,14,0,0,0,0,0,1,52146.7768959628,44052.7011366833,8094.07575927945,36
125947,0,58,38949,2,12,0,1,0,0,1,1,244909.848247583,170132.392305654,74777.4559419286,45
67450,0,31,42750,2,12,0,1,0,1,0,1,44114.7859544537,31701.8407971738,12412.94515728,51
3199,0,40,32976,1,18,1,0,0,0,0,0,30305.1164261241,11828.8005608847,18476.3158652394,52
16645,0,34,16122,3,13,0,1,0,1,0,1,26053.1450935256,21868.8608570593,4184.28423646628,55
181199,0,39,50283,4,16,1,1,0,1,0,1,51860.5762621472,53799.14929668,-1938.5730345328,61
10200,0,56,31548,6,14,0,1,0,1,0,1,85798.5841485191,83002.4288768697,2796.15527164938,63
56618,0,49,12675,3,12,1,0,0,0,0,1,54748.6881010132,44003.1359767927,10745.5521242205,64
80883,0,39,56913,3,16,0,1,1,1,1,1,149167.275905078,139650.858527793,9516.41737728464,66
2750,0,26,16215,3,13,0,1,0,0,0,1,28237.7099597657,25141.1012027525,3096.60875701319,70
